0.1 0.1 0.12
4611686018427392420 0.063753497514 0.0885119170539 0.102669247077 0.00209993989032
4611686018427392421 0.0680660215683 0.0897965479384 0.104079882217 0.00216229885465
4611686018427392422 0.0728809499766 0.0881647389838 0.104621039351 0.00208736666957
4611686018427392423 0.0771738062046 0.0854409095529 0.10509845317 0.00219752290998
4611686018427392424 0.0814258321595 0.086126235115 0.104057116208 0.00211298951889
4611686018427392425 0.0851175834157 0.0843975416904 0.103282847444 0.0020599902816
4611686018427392426 0.0877737002626 0.0867894638406 0.101678087097 0.00184623224343
4611686018427392427 0.0935799546999 0.0853335457629 0.102234053303 0.00216215270946
4611686018427392428 0.0977662206369 0.0861652586503 0.102019148482 0.00203626084783
4611686018427392430 0.0540593570424 0.0912031971673 0.101818623857 0.00223760960558
4611686018427392431 0.0602226986291 0.0875016851921 0.101212502005 0.00188086519864
4611686018427392432 0.061288570931 0.0916324112741 0.101177158896 0.00217975775402
4611686018427392433 0.0647156198716 0.0925539955233 0.103723643031 0.00220196675239
4611686018427392434 0.0716393226072 0.0919060054259 0.103512214317 0.00204599493102
4611686018427392435 0.0758936743816 0.0917696567622 0.104913255551 0.00198825242189
4611686018427392436 0.0786956919094 0.0891658722132 0.103951374716 0.00200552358386
4611686018427392437 0.0825273649151 0.0911856439016 0.104634739072 0.00194942512443
4611686018427392438 0.0847937635998 0.0883852965329 0.103285135257 0.00191089235676
4611686018427392439 0.0879923856133 0.0909588734028 0.0996371125531 0.00213735138844
4611686018427392440 0.09117420001 0.0882348946806 0.100324424443 0.00210739656327
4611686018427392441 0.0951045533442 0.0886458983186 0.100639077636 0.00185925039993
4611686018427392442 0.0508688109195 0.0936112460058 0.103774952848 0.00223520706106
4611686018427392443 0.0544744316166 0.0962681136641 0.103003796396 0.0020228853317
4611686018427392444 0.0577523879127 0.0940109277747 0.102044494242 0.00211797171733
4611686018427392445 0.0614528286026 0.0951563060024 0.10342794093 0.00202014078372
4611686018427392446 0.065369048237 0.0959259100754 0.101007953441 0.00196816712146
4611686018427392447 0.0684652482842 0.0944581334229 0.103136965545 0.00206816972152
4611686018427392448 0.0744212762942 0.0949417053532 0.102731484753 0.00217394110836
4611686018427392449 0.078186045926 0.0923256509467 0.101713333347 0.00194078940254
4611686018427392450 0.0813455990174 0.0945354004222 0.102755396938 0.00210455707548
4611686018427392451 0.0852766891829 0.0929840280503 0.102236971206 0.00216394700446
4611686018427392452 0.0894788880465 0.0940993327583 0.102209676134 0.00219801002265
4611686018427392453 0.0929676792308 0.091958232246 0.100947060536 0.00210141126571
4611686018427392454 0.0964064543985 0.0927875347724 0.103185169572 0.00210623783198
4611686018427392455 0.0517991865627 0.0983120929098 0.100987415001 0.00191781115665
4611686018427392457 0.0585408098051 0.0980879456003 0.10295333236 0.00215490296659
4611686018427392458 0.0627582242722 0.0987366888195 0.10216207235 0.00202605582466
4611686018427392459 0.0665996920342 0.0991254988824 0.102594756188 0.00187615554724
4611686018427392460 0.0685448143787 0.097658902274 0.105508870043 0.00194205550435
4611686018427392461 0.0725068772923 0.0982600548601 0.104719043455 0.00216487199395
4611686018427392462 0.0785141175248 0.0993694846475 0.103782952976 0.00219022502014
4611686018427392463 0.0836676146064 0.0975414475174 0.103710946944 0.00185753027585
4611686018427392464 0.0864571723205 0.0967890849711 0.101233965516 0.00195748199783
4611686018427392465 0.0905151477221 0.0979365626091 0.103984321296 0.00219290209409
4611686018427392466 0.0930925095779 0.0960652931624 0.101212137969 0.00203583504731
4611686018427392467 0.0971037842054 0.0970258375559 0.102893775399 0.00222295474271
4611686018427392468 0.0507571337656 0.0539074761116 0.105896605279 0.00197816809391
4611686018427392469 0.0532571235065 0.0518241050628 0.103887823453 0.00185209702373
4611686018427392470 0.0581320784619 0.0528706828737 0.105553561535 0.0019294903632
4611686018427392471 0.0616951393358 0.0509939923182 0.106525803264 0.0022318542519
4611686018427392472 0.0645938035799 0.0530687717012 0.103844831722 0.00223038200925
4611686018427392473 0.0680986257492 0.0506217095474 0.104296671842 0.00210891820498
4611686018427392474 0.0700696000593 0.0518092646876 0.107751093069 0.00206995724967
4611686018427392475 0.076372413348 0.051961494332 0.107838189572 0.00225143638908
4611686018427392476 0.0805684399672 0.0530716715053 0.107934935191 0.00211756478838
4611686018427392477 0.0850897162881 0.0534617496127 0.107118148336 0.00204797152984
4611686018427392478 0.0895471500939 0.0521421739034 0.105612266774 0.0022092524808
4611686018427392479 0.0935281902409 0.0508680116301 0.106898096465 0.00214114560076
4611686018427392480 0.0972322422464 0.0520443532275 0.105348150158 0.00204968033235
4611686018427392481 0.051904596124 0.057634839715 0.106143147907 0.00193192223789
4611686018427392482 0.0553606846114 0.0552437514976 0.103729181773 0.00217649001065
4611686018427392483 0.0589507782548 0.056776270281 0.106404773032 0.00216864396626
4611686018427392484 0.0625019525894 0.0549759138321 0.106732932952 0.00186051868881
4611686018427392485 0.065745378571 0.0569323073867 0.105160540547 0.00186716858166
4611686018427392486 0.0690050363338 0.0547576039425 0.105002555323 0.00212314757931
4611686018427392487 0.0717194029706 0.0575478384198 0.106499450853 0.00200522987353
4611686018427392488 0.0749877935591 0.0560855951875 0.108518595714 0.00211713941544
4611686018427392489 0.0787172030276 0.0566499017338 0.107289948494 0.00185103406141
4611686018427392490 0.0823376776441 0.0562273534032 0.106102140676 0.00199447501818
4611686018427392491 0.0881399542801 0.0558392807022 0.106570521682 0.00186747351118
4611686018427392492 0.0914651935221 0.0584434873006 0.106504284652 0.00208154456069
4611686018427392493 0.0950391362911 0.0565142435965 0.106410041021 0.00189710655813
4611686018427392494 0.0520478622855 0.0612554388929 0.107377241842 0.00189887142323
4611686018427392495 0.055564480258 0.0595379472075 0.106033304645 0.00224236672066
4611686018427392496 0.0596365174424 0.0609133004832 0.105794354463 0.00208309752346
4611686018427392497 0.0621117612828 0.0597850593916 0.108580925767 0.00184516408389
4611686018427392498 0.0652897029552 0.0603561594825 0.106732591106 0.00193187306533
4611686018427392499 0.0682101649925 0.0598017054712 0.103991095745 0.00211598024651
4611686018427392500 0.0722447659946 0.0608847509034 0.103145182888 0.00213980910905
4611686018427392501 0.0749417979574 0.05982671611 0.105905819398 0.00187102533533
4611686018427392502 0.079251839587 0.0593715512072 0.10459712803 0.00202180927788
4611686018427392503 0.0844680761177 0.0585946500782 0.108397019124 0.00194237286718
4611686018427392504 0.0872863343247 0.060335968273 0.105565560624 0.00195743861536
4611686018427392505 0.0921545817565 0.0619410844696 0.10464628895 0.00195417295147
4611686018427392506 0.0952677571695 0.0604127874542 0.106726031118 0.00209414247113
4611686018427392508 0.0516525539337 0.0648126807454 0.105666709198 0.00203330124369
4611686018427392509 0.0588404069101 0.0647948639292 0.105837562649 0.00195810571012
4611686018427392510 0.0628289577209 0.0636726586955 0.106158868586 0.00218033140589
4611686018427392511 0.0669665836217 0.0636497320554 0.105156295639 0.00209994312063
4611686018427392512 0.0703599395438 0.0619717066888 0.10665726271 0.00199247069674
4611686018427392513 0.0738780787473 0.0635629340537 0.105869197508 0.00203295164816
4611686018427392514 0.077794297941 0.0624984525056 0.106979789879 0.00219550695353
4611686018427392515 0.0814980757016 0.0608396302502 0.107457012294 0.00190136722554
4611686018427392516 0.0843613140222 0.0630833311867 0.105845381545 0.00208842392262
4611686018427392517 0.0883317631469 0.0641222536239 0.105282118509 0.00200759152692
4611686018427392518 0.0905422832967 0.0659886569085 0.107837697753 0.00186515011397
4611686018427392519 0.0940367627266 0.064285428931 0.107300785681 0.00208693749732
4611686018427392521 0.0517007259773 0.0684158192338 0.104304187219 0.00186032044462
4611686018427392522 0.0577374343598 0.0684200998045 0.105206591654 0.00190982949668
4611686018427392523 0.0612814559277 0.067873790557 0.107688813483 0.00193218024021
4611686018427392524 0.0653196687729 0.0672372097537 0.106944027873 0.0022473051646
4611686018427392525 0.0701249615323 0.0658865431664 0.107523675982 0.0020536232853
4611686018427392526 0.0736686825938 0.0673693208073 0.106612488931 0.00189714867658
4611686018427392527 0.0769477739308 0.0660355797267 0.104698651467 0.00213731191113
4611686018427392528 0.0809405315391 0.0654928964295 0.106460867452 0.00217985089045
4611686018427392529 0.084097731172 0.0666631438002 0.104198261384 0.00188641223094
4611686018427392530 0.0873987611706 0.0680192316653 0.105854853724 0.00207534221661
4611686018427392531 0.0937135830291 0.0682354326407 0.108028991099 0.00201194141246
4611686018427392532 0.0969169700416 0.0690545909068 0.105568214146 0.00217725859862
4611686018427392533 0.0514754320395 0.0712108861463 0.107419509401 0.00199974685747
4611686018427392534 0.0554412957465 0.0714788311883 0.107033094504 0.00200187005251
4611686018427392535 0.060702031748 0.0707666811258 0.105173893004 0.0019511138703
4611686018427392536 0.0640278476898 0.0712442717167 0.107117914533 0.00199985488343
4611686018427392537 0.0678687598942 0.0706606975691 0.10658981132 0.00197728162941
4611686018427392538 0.0716969229601 0.0705659479837 0.108139928954 0.00218711750042
4611686018427392539 0.076323357366 0.0702484090735 0.107868861825 0.00188676652101
4611686018427392540 0.0792549012925 0.0691528732523 0.105780524847 0.0019169682897
4611686018427392541 0.0825257896876 0.0691702336132 0.107783524854 0.00197605754219
4611686018427392542 0.0844507361697 0.0706013046833 0.104554416067 0.00208718330968
4611686018427392543 0.0882545985708 0.0713606817655 0.103992842303 0.0018472868795
4611686018427392544 0.0924395975873 0.0704785811744 0.104859961876 0.0020862779165
4611686018427392545 0.0954474294464 0.0728586232939 0.106049220023 0.00194590275675
4611686018427392547 0.0540102747666 0.0751064733793 0.105953048741 0.00205641145878
4611686018427392548 0.0581405214345 0.0757279085032 0.106730137657 0.00222853115489
4611686018427392549 0.0620438084578 0.074794059643 0.107327800344 0.00184513113485
4611686018427392550 0.0661315727925 0.0755331909075 0.109224879857 0.00197073316918
4611686018427392551 0.0696130072872 0.0743298281466 0.107401586547 0.00218589119591
4611686018427392552 0.074458065102 0.073783983939 0.107460781032 0.00214865543299
4611686018427392553 0.0783702711215 0.0750869464157 0.108028367772 0.00206393207766
4611686018427392554 0.0811848186201 0.0726521472773 0.106552020567 0.0019908049029
4611686018427392555 0.0865937724672 0.0728580809294 0.107376869169 0.00214734841054
4611686018427392556 0.0903398387857 0.0735968624866 0.10612513965 0.00190426211142
4611686018427392557 0.0928654213074 0.0741689478059 0.103405873939 0.00189547432474
4611686018427392558 0.0968251946313 0.0767058614838 0.106547757253 0.00219391321552
4611686018427392559 0.0516549829086 0.0784663597082 0.105938133589 0.00206721538228
4611686018427392560 0.055176052015 0.0817438021013 0.107505838135 0.00192646686654
4611686018427392561 0.0584181859877 0.0795218672928 0.108960875978 0.00202182518919
4611686018427392562 0.062418397392 0.0786029330806 0.108382970506 0.00213265980511
4611686018427392563 0.0666342751976 0.0783291901518 0.10628096301 0.00214300307455
4611686018427392564 0.0724753363678 0.0774032355383 0.10773343377 0.00203956465465
4611686018427392565 0.0746639179738 0.0808319121844 0.107293615973 0.00206449427919
4611686018427392566 0.0784603336243 0.0792823021632 0.107906423156 0.00190064476377
4611686018427392567 0.0815266698534 0.0772382095653 0.106384102596 0.00213280027291
4611686018427392568 0.0856989058598 0.0771271232636 0.10757692152 0.00224488903872
4611686018427392569 0.089972476261 0.0779468185399 0.107985320651 0.00214360857212
4611686018427392570 0.0931061542229 0.0783621672489 0.105120714865 0.00212622804807
4611686018427392571 0.0976537555455 0.0801636137899 0.104647765133 0.00189862608078
4611686018427392572 0.0511337192989 0.0824663543769 0.107357289766 0.00222050368999
4611686018427392573 0.0563686785425 0.0855175194826 0.106953171464 0.00213750823049
4611686018427392574 0.0597002443474 0.0831151902607 0.106736036593 0.00186424378129
4611686018427392575 0.0625579802439 0.0829295825694 0.109276661763 0.00196326691594
4611686018427392576 0.0668562142815 0.0828791358996 0.10753579941 0.00221076153241
4611686018427392577 0.0707885450727 0.084190030008 0.108171539281 0.00200121353235
4611686018427392578 0.0745306827091 0.0850559627066 0.108124973699 0.00185408811226
4611686018427392579 0.0794998561497 0.0830079793557 0.107527564112 0.00199810773001
4611686018427392580 0.0828616060397 0.0805882531637 0.10800623754 0.00189143737404
4611686018427392581 0.0864442052929 0.0817742559663 0.106403947544 0.00223106736506
4611686018427392582 0.0906516036653 0.082019701232 0.107237703143 0.00207819774654
4611686018427392583 0.0943703050693 0.0824306993805 0.105306444063 0.00215298886308
4611686018427392584 0.0983084222361 0.0838500261343 0.106104965794 0.002131471254
4611686018427392585 0.0510898401599 0.0866835457485 0.106957721292 0.00202161313578
4611686018427392586 0.0545383070943 0.0891627929539 0.105798635858 0.00212533895541
4611686018427392587 0.0598144918263 0.0865903782847 0.104957742836 0.00203027506573
4611686018427392588 0.063249758308 0.0864817549795 0.107312524988 0.0021607300212
4611686018427392589 0.0674496575371 0.0871409354474 0.107341581232 0.00211213432708
4611686018427392590 0.0713798417558 0.0879787180977 0.108244219154 0.00189890389859
4611686018427392591 0.0758120972307 0.0886920131838 0.107507650426 0.00207627533664
4611686018427392592 0.0797765057017 0.087697761141 0.107514262288 0.00202716276108
4611686018427392593 0.0832943764446 0.0845051816705 0.107496106924 0.00211634848495
4611686018427392594 0.0873747417005 0.0867367749617 0.106079712625 0.00224470527757
4611686018427392595 0.0916632761846 0.0862058694014 0.10590089642 0.00210417208549
4611686018427392596 0.0950670069633 0.0855483321679 0.107820582156 0.0019439315555
4611686018427392597 0.0993994044232 0.0889573971743 0.104213268756 0.0018936273715
4611686018427392598 0.0510377108831 0.0907432214545 0.106686084904 0.00187525747521
4611686018427392599 0.0549293999978 0.0931661429093 0.105342002052 0.00191060145463
4611686018427392600 0.0579755752538 0.0900187197433 0.103398895758 0.00216938386502
4611686018427392601 0.0615680892174 0.0903368628613 0.105894865631 0.00223619754136
4611686018427392602 0.0654397428008 0.0906510518942 0.107314834981 0.00194678797777
4611686018427392603 0.0691736247342 0.0910292901918 0.107938275096 0.0019173195258
4611686018427392604 0.0728370284327 0.0912641925662 0.107159090185 0.00187879800118
4611686018427392605 0.0793775133318 0.091777795972 0.107051183723 0.00211773406894
4611686018427392606 0.0837302012097 0.0885607272229 0.107323813804 0.00205001483222
4611686018427392607 0.0862279315665 0.0917882840603 0.10630310997 0.00218380194093
4611686018427392608 0.0891610496917 0.0899850731358 0.103655057599 0.00218965418505
4611686018427392609 0.0956127233616 0.0880984375151 0.104821095554 0.0020408623487
4611686018427392610 0.0976815259477 0.0913119799408 0.106651185804 0.00192500905601
4611686018427392611 0.0511160569295 0.0950182459647 0.108000095843 0.00224136809452
4611686018427392612 0.0546568814645 0.0973433806213 0.107120143968 0.00209588307017
4611686018427392613 0.0583379642982 0.0952770284507 0.106285555154 0.00222203526656
4611686018427392614 0.0626224754805 0.0943448398214 0.107457878574 0.00220444612222
4611686018427392615 0.0671209601062 0.0942011306731 0.106977408076 0.0019997242367
4611686018427392616 0.0710749636648 0.0946920198548 0.106408100152 0.00205884706357
4611686018427392617 0.0750018797988 0.0942985027163 0.1077268392 0.00191861301606
4611686018427392618 0.0779676639456 0.0953175806801 0.105146082552 0.00215461411632
4611686018427392619 0.0830686115981 0.094825282089 0.106682038854 0.00221392547811
4611686018427392620 0.0867994583828 0.0957412626928 0.105001320334 0.00201131738439
4611686018427392621 0.0899980006739 0.0937604045452 0.106449322749 0.00208927443173
4611686018427392622 0.092995321229 0.0912494442168 0.10505176586 0.00209655419883
4611686018427392623 0.097207587816 0.0951435057377 0.107755980496 0.00212799217144
4611686018427392624 0.0512368825668 0.0976807799348 0.104786742573 0.00199082756184
4611686018427392627 0.0614643545613 0.0983596080315 0.106140845706 0.00218843949031
4611686018427392628 0.0648920525978 0.0965463111403 0.104793703528 0.00195350272407
4611686018427392629 0.067914873727 0.0974180954442 0.109431061065 0.00205853129732
4611686018427392630 0.0728319986883 0.0974068629804 0.108917089728 0.00206964562275
4611686018427392631 0.0767325823351 0.0976772032338 0.108173560459 0.00191801093837
4611686018427392632 0.0808075829923 0.0984552837632 0.107313422787 0.0021360541994
4611686018427392633 0.0850708973627 0.0987567394721 0.107245233257 0.00214355341174
4611686018427392634 0.0889783298008 0.09753634607 0.10780327132 0.00197613269676
4611686018427392635 0.0937841863309 0.0954123309946 0.105254086221 0.00215920030752
4611686018427392636 0.0979071079281 0.0990977778717 0.106763054897 0.00202726914213
4611686018427392637 0.0508628498689 0.052771711797 0.109853590356 0.00215540594876
4611686018427392638 0.0542514186228 0.0513188505383 0.10770271739 0.00213001448908
4611686018427392640 0.062126775893 0.0522797763004 0.110457837963 0.00195952255963
4611686018427392641 0.0658147829582 0.0516515973438 0.10787026863 0.00222158931878
4611686018427392642 0.0682285880274 0.0502847811063 0.111037739624 0.00203255964068
4611686018427392643 0.0710895468404 0.0528266381109 0.111383823121 0.00186458831018
4611686018427392644 0.0747086908137 0.0532992942393 0.111332649934 0.00186063373378
4611686018427392645 0.0808769743853 0.051801410379 0.111859358736 0.002061437497
4611686018427392646 0.0849909495389 0.0514972752006 0.110898973051 0.00223914281838
4611686018427392647 0.0892717087537 0.0518767796602 0.109962364645 0.00217188316117
4611686018427392648 0.0931867781919 0.0521784515515 0.111252048871 0.00198857374305
4611686018427392649 0.095929107872 0.0536382061052 0.108765803999 0.00200256621845
4611686018427392650 0.0511752429743 0.0564609044088 0.111432443132 0.00189441104484
4611686018427392651 0.0549200755115 0.0555661867009 0.108068055541 0.00223707629858
4611686018427392652 0.058308124908 0.0529834724767 0.109514866478 0.00206567318001
4611686018427392653 0.060982172705 0.0562693079736 0.110248216791 0.00222068251825
4611686018427392654 0.0648077451509 0.0571212894145 0.108846222995 0.00196341890915
4611686018427392655 0.0680121870566 0.0547985244634 0.109847867509 0.00214484121069
4611686018427392656 0.0715987257285 0.0563982479019 0.110557718612 0.0018507558151
4611686018427392657 0.0748545644723 0.0574886293723 0.11232404861 0.0018490850579
4611686018427392658 0.0783137055081 0.0551085794787 0.111046643391 0.00223551167528
4611686018427392659 0.0826420311769 0.0556447762427 0.110657814033 0.00219809248102
4611686018427392660 0.0868577293846 0.055371308941 0.110344852398 0.00211696092244
4611686018427392661 0.0919918597066 0.0546183931173 0.10812660111 0.00212310657115
4611686018427392662 0.0973640491698 0.0582890753651 0.109609083346 0.00210202359239
4611686018427392664 0.05396406146 0.059199661103 0.110326959854 0.00217197997315
4611686018427392665 0.0582138070149 0.0596694526374 0.109606155824 0.00221851795581
4611686018427392666 0.0591709524984 0.0636283250958 0.109721083272 0.00188851798386
4611686018427392667 0.065155352197 0.0605515319387 0.110911979855 0.00208472534737
4611686018427392668 0.0685332879121 0.0589521940684 0.10880555326 0.00220801168784
4611686018427392669 0.0733406839847 0.0597458429972 0.109502640901 0.00208150590967
4611686018427392670 0.0775548353918 0.0593650706737 0.110013220565 0.00221248780556
4611686018427392671 0.0816325022727 0.0597577709215 0.111333913145 0.00213245096933
4611686018427392672 0.0859893181426 0.0595860983096 0.11182005074 0.00194014422813
4611686018427392673 0.0882824673771 0.0588033976857 0.108878240813 0.00191220547553
4611686018427392674 0.0931018105149 0.0595481135907 0.109974054442 0.00190492250489
4611686018427392675 0.0963448613618 0.062152138423 0.110193386565 0.00193740778357
4611686018427392676 0.0525458422665 0.0628837372314 0.111189423814 0.00187465989042
4611686018427392677 0.0554182263675 0.0634432763691 0.108131258294 0.00219615113836
4611686018427392678 0.0576354851034 0.0670085671068 0.108780881172 0.00196960277663
4611686018427392679 0.0628943648099 0.065082929212 0.110277388637 0.00217496920912
4611686018427392680 0.0668982220082 0.0639731764972 0.109308122909 0.00211032890631
4611686018427392681 0.0704068244678 0.0622870196931 0.11069348568 0.00207580411439
4611686018427392682 0.0745287118546 0.0638202555289 0.110065933813 0.00222650311063
4611686018427392683 0.0791482251061 0.0632521961616 0.110947009297 0.00210286826478
4611686018427392684 0.0832152844171 0.0634658211232 0.111147672536 0.00195284162632
4611686018427392685 0.0864702148597 0.0623596611736 0.109186963213 0.00197000958533
4611686018427392686 0.0902924833707 0.0620609076458 0.108100996822 0.0020493474452
4611686018427392687 0.092221031155 0.0642315893537 0.11108769007 0.00219658293739
4611686018427392688 0.0960150936391 0.066110710585 0.110630872552 0.00206483761594
4611686018427392689 0.0502958906574 0.0684198854274 0.11030393127 0.00219410475128
4611686018427392690 0.053736097572 0.0677630747885 0.107747766076 0.00215385600996
4611686018427392691 0.0602183590027 0.068715937623 0.111348642494 0.00206370850177
4611686018427392692 0.0641555374116 0.0689979931482 0.110584436925 0.00196274868406
4611686018427392693 0.0681084959475 0.0685074960209 0.109990090707 0.00208270117522
4611686018427392694 0.0711420492882 0.0661757626066 0.111457460249 0.00204460110695
4611686018427392695 0.0744817336105 0.0679886773556 0.110326972466 0.00197150304695
4611686018427392696 0.0776201406981 0.0663005909836 0.10873624346 0.00197139330955
4611686018427392697 0.0811702965732 0.0666932681568 0.110456804271 0.00195759917258
4611686018427392698 0.0849819267924 0.0660980276421 0.108652333308 0.00211224666562
4611686018427392699 0.088382665848 0.0667557307345 0.111127034086 0.00219030000548
4611686018427392700 0.0922780091264 0.0685312789261 0.111925917434 0.00219709174888
4611686018427392701 0.0978467719899 0.0698801084847 0.111013792675 0.00214974335853
4611686018427392702 0.0520446325971 0.0721793747573 0.111362853374 0.00212341628929
4611686018427392703 0.0557628205216 0.0743283266137 0.110746019391 0.00222732710383
4611686018427392704 0.0592095272953 0.0720003728478 0.108851717235 0.00222247089027
4611686018427392705 0.0632073344763 0.0730367506398 0.110779213244 0.00220911464081
4611686018427392706 0.0680371963332 0.0724828988859 0.110802129728 0.00198646807755
4611686018427392707 0.071678652997 0.0699468380179 0.112109127089 0.00190295031175
4611686018427392708 0.075434428882 0.0716476140554 0.111303742809 0.0019557184185
4611686018427392709 0.0785219132859 0.0694193329848 0.110803427644 0.0019035648845
4611686018427392710 0.0822077543383 0.0704895441465 0.111433077184 0.00192725001493
4611686018427392711 0.0856988719475 0.0698591332225 0.109934228802 0.00192661213171
4611686018427392712 0.0900116898581 0.0701969039654 0.108412183322 0.002239491636
4611686018427392713 0.094185726652 0.0719422229743 0.109918858957 0.00219997701703
4611686018427392714 0.0980090220075 0.0736167281856 0.109145220129 0.00205230318351
4611686018427392715 0.0515442324709 0.0755313610013 0.109296925791 0.00186204807796
4611686018427392716 0.05460387469 0.0779952944674 0.108843458313 0.00210594228527
4611686018427392717 0.0598918658839 0.0759701135142 0.110778448107 0.00224559771641
4611686018427392718 0.0637362678526 0.0769720610507 0.111851993787 0.00193172373331
4611686018427392719 0.0690014382506 0.0783788475955 0.109820673286 0.00213773567423
4611686018427392720 0.0719687639529 0.0739106276654 0.111071537869 0.00221567177086
4611686018427392721 0.0758469878149 0.0755523739028 0.111189893802 0.00201343857691
4611686018427392722 0.0790264849961 0.073133951561 0.111416454456 0.00194727538884
4611686018427392723 0.082723163907 0.0743233827896 0.110014540771 0.0022063258609
4611686018427392724 0.0862200922167 0.0739224737706 0.112122557864 0.00194547641026
4611686018427392725 0.0896489785924 0.0742267880855 0.110016794945 0.0021303961637
4611686018427392726 0.093161410033 0.0754049022506 0.107901347088 0.00195234240839
4611686018427392727 0.0957093953347 0.0767329762053 0.110670426685 0.00208683390289
4611686018427392728 0.0508877879563 0.0793569397905 0.110452966321 0.0021972957669
4611686018427392729 0.0555832662347 0.0812045968494 0.111513693741 0.00219789245836
4611686018427392730 0.061015334423 0.080398782457 0.111734302381 0.00189948580471
4611686018427392731 0.0653869472271 0.0804236583476 0.110750051112 0.00210210394195
4611686018427392732 0.0689641612387 0.0822615574688 0.111103962707 0.00198326774356
4611686018427392733 0.0726497864167 0.0781380098176 0.111630026397 0.00196339481644
4611686018427392734 0.0763838753224 0.0795295538308 0.111199371538 0.0020497715561
4611686018427392735 0.0795610488637 0.0770337527433 0.111328685666 0.00199149566772
4611686018427392736 0.0835044379484 0.078352053932 0.111233876236 0.00211308730922
4611686018427392737 0.0874343133665 0.0775000404371 0.111301701282 0.00193692945065
4611686018427392738 0.089576609853 0.0807841026819 0.111004358642 0.00202899219303
4611686018427392739 0.0940017971426 0.0800954927781 0.108843112579 0.00210670309886
4611686018427392740 0.0982168854749 0.0804075835941 0.108594923582 0.0021294384797
4611686018427392742 0.0536973337564 0.0845635697515 0.109930162341 0.00197700442728
4611686018427392743 0.0588050106016 0.083855676224 0.110514234873 0.00211491052136
4611686018427392744 0.0621380914974 0.0862556832419 0.111194822897 0.00190162364093
4611686018427392745 0.065647167281 0.0845178267177 0.111271948057 0.00205654110782
4611686018427392746 0.0730914335809 0.0821673232854 0.110980354532 0.00217768994968
4611686018427392747 0.0769818367478 0.0834604766501 0.110594112219 0.00200299635332
4611686018427392748 0.080267775532 0.0810554409087 0.111018297648 0.00213352041618
4611686018427392749 0.0843003661285 0.0825833802405 0.111207678286 0.00219680743389
4611686018427392750 0.0879053098243 0.0842856162349 0.109612358011 0.00210134051051
4611686018427392751 0.0920826842739 0.0840949861415 0.110618571065 0.002171847131
4611686018427392752 0.0959872317667 0.0830765037395 0.110541251201 0.00188019021477
4611686018427392753 0.0997811899461 0.0844828077722 0.110147878517 0.00222065176405
4611686018427392754 0.0516619485214 0.0877690412761 0.110678197798 0.00190675309766
4611686018427392755 0.0556619341901 0.0882393008538 0.110216924287 0.00219428289882
4611686018427392756 0.0595855624655 0.0879133162702 0.108767178437 0.00203168906302
4611686018427392757 0.0653223569955 0.0885371581538 0.110683126219 0.00203330555141
4611686018427392758 0.0690447532851 0.0866834225293 0.111073720907 0.00200825162168
4611686018427392759 0.0730365109821 0.0864060772344 0.111397706468 0.00202098300981
4611686018427392760 0.076863989319 0.0873350442347 0.111106116843 0.00194379674593
4611686018427392761 0.080646103825 0.0852987872743 0.110757904227 0.00214124304044
4611686018427392762 0.0845163041917 0.0868495041965 0.110958711986 0.00206238880481
4611686018427392763 0.0892259910289 0.087494841517 0.111533695622 0.00186904965836
4611686018427392764 0.0929286598594 0.0878068560638 0.111812170816 0.00187328670655
4611686018427392765 0.0965201769028 0.0868417509764 0.111122912417 0.00196845258844
4611686018427392766 0.0983960970934 0.0876274630395 0.107717167676 0.00200522570104
4611686018427392767 0.0500570739627 0.0914388253811 0.11047575149 0.00213577325923
4611686018427392768 0.0539891419538 0.0919700992905 0.109012889457 0.00210077199104
4611686018427392769 0.0577099758066 0.0912435980409 0.10738988694 0.00204426136309
4611686018427392770 0.0620916610361 0.0907548189024 0.110000146575 0.00195945508972
4611686018427392771 0.0684718661017 0.0906537081125 0.111650795459 0.0018925325098
4611686018427392772 0.0725417819108 0.0906003705787 0.111165146049 0.00223157803457
4611686018427392773 0.076715902909 0.0916933032749 0.110363858425 0.00216805022489
4611686018427392774 0.0801442253846 0.0893362514852 0.11110772402 0.00194664387921
4611686018427392775 0.0829187046898 0.0917814334482 0.109640599282 0.00207493429081
4611686018427392776 0.0867016089784 0.0902846737347 0.110359621075 0.0020791717946
4611686018427392777 0.0901911115501 0.08968554462 0.107927478607 0.00224370670827
4611686018427392778 0.0945967455212 0.089585517497 0.108649496031 0.00220679272113
4611686018427392779 0.0982387029251 0.0903431756172 0.110603935946 0.00199753221089
4611686018427392781 0.0522614484573 0.0944682944279 0.111818234758 0.00186758100515
4611686018427392782 0.0560435442027 0.0953520514642 0.110657798964 0.00220947698054
4611686018427392783 0.0616238391284 0.0942901238206 0.111400695667 0.00189184841267
4611686018427392784 0.0654171303039 0.0931115301763 0.110596888814 0.00217730344233
4611686018427392785 0.0700989613201 0.0940518723256 0.110371207249 0.0020869907183
4611686018427392786 0.0757291885072 0.0956097748344 0.111312377647 0.00198325394979
4611686018427392787 0.0796148092417 0.0950984460351 0.109804233583 0.00222850454395
4611686018427392788 0.0836964924755 0.0953629176223 0.111236020299 0.00197444351215
4611686018427392789 0.0872138421738 0.0943360583379 0.109550393036 0.00209553634149
4611686018427392790 0.0901435934443 0.0921462632998 0.11118591703 0.00193178469926
